,low,high,mean,actual,date
0,84.60062546850897,107.49623295186035,107.49623295186035,101.13,26.10.2022
1,86.45780418670503,110.37488770715296,110.37488770715296,105.96,27.10.2022
2,90.66915806035793,116.90251487813998,116.90251487813998,107.69,28.10.2022
3,92.17757556877544,119.24058112740381,119.24058112740381,80.03,31.10.2022
4,68.06037911490792,81.85872688087026,81.85872688087026,115.58,01.11.2022
5,99.05699708457618,129.90373996107246,129.90373996107246,129.0,02.11.2022
6,110.75812308586812,148.04056818109572,148.04056818109572,124.76001,03.11.2022
7,107.06120001101978,142.3103102894829,142.3103102894829,115.07001,04.11.2022
8,98.6123160617639,129.21446618923304,129.21446618923304,111.39,07.11.2022
9,95.40366607849586,124.24103713798742,124.24103713798742,116.79,08.11.2022
10,100.11201638940953,131.53901895882785,131.53901895882785,112.91,09.11.2022
11,96.72898580125221,126.29529565456784,126.29529565456784,109.91,10.11.2022
12,94.11323973846146,122.24086952953463,122.24086952953463,98.23,11.11.2022
13,83.92924842635891,106.45560870862695,106.45560870862695,114.80999,14.11.2022
14,98.38561387751753,128.86309105820465,128.86309105820465,122.5,15.11.2022
15,105.09067328315483,139.2559802984933,139.2559802984933,109.69,16.11.2022
16,93.9214124422112,121.94353598736502,121.94353598736502,115.57,17.11.2022
17,99.0482737388957,129.89021415158624,129.89021415158624,110.55999,18.11.2022
18,94.67997362189729,123.11931968692282,123.11931968692282,114.31999,21.11.2022
19,97.95837954606623,128.20085657552042,128.20085657552042,122.020004,22.11.2022
20,104.67215613247541,138.6072716252953,138.6072716252953,130.01,23.11.2022
21,111.63874329108637,149.4055405960195,149.4055405960195,121.91,24.11.2022
22,104.57623631944168,138.4585986893019,138.4585986893019,125.100006,25.11.2022
23,107.35764580634982,142.76981791749773,142.76981791749773,123.37,28.11.2022
24,105.84923446284091,140.4317639980511,140.4317639980511,130.19,29.11.2022
25,111.7957018642491,149.64883254933034,149.64883254933034,139.03,30.11.2022
26,119.5034281708196,161.59587059009158,161.59587059009158,136.85,01.12.2022
27,117.60266354876414,158.64967309608838,158.64967309608838,136.95,02.12.2022
28,117.68983535648294,158.78477090332672,158.78477090332672,135.53,05.12.2022
29,116.45172443089706,156.86570883252236,156.86570883252236,139.08,06.12.2022
30,119.54705106413066,161.663462648071,161.663462648071,148.3,07.12.2022
31,127.58609188911872,174.12407456534024,174.12407456534024,134.71,08.12.2022
32,115.73677997961342,155.7575295207612,155.7575295207612,142.52,09.12.2022
33,122.54641472997027,166.31251886799177,166.31251886799177,135.71,12.12.2022
34,116.60868300405978,157.10898845601596,157.10898845601596,137.32,13.12.2022
35,118.01245735376307,159.28486828961738,159.28486828961738,131.18,14.12.2022
36,112.65888770792358,150.98677800491612,150.98677800491612,134.87,15.12.2022
37,115.87625487196351,155.97372053583075,155.97372053583075,118.12,16.12.2022
38,101.2716850178657,133.3365090318801,133.3365090318801,107.01,19.12.2022
39,91.58467164829813,118.3215782011914,118.3215782011914,106.28001,20.12.2022
40,90.94817565905281,117.3349955468168,117.3349955468168,97.81,21.12.2022
41,83.56304052521939,105.88798707835156,105.88798707835156,92.06,22.12.2022
42,78.54952723820378,98.11699647964453,98.11699647964453,83.52,23.12.2022
43,71.10336567405858,86.57537515877048,86.57537515877048,82.61,28.12.2022
44,70.30992344146776,85.34553137562807,85.34553137562807,82.58,29.12.2022
45,70.28375956933489,85.30498477171247,85.30498477171247,75.32,30.12.2022
46,63.95364990524343,75.49326146591123,75.49326146591123,71.14,03.01.2023
47,60.309048409752194,69.84409678212963,69.84409678212963,64.49,04.01.2023
48,54.51080390600903,60.856769715040585,60.856769715040585,70.54,05.01.2023
49,59.78588810035855,69.0332016932692,69.0332016932692,69.15,06.01.2023
50,58.573934881996905,67.15465540183742,67.15465540183742,74.97,09.01.2023
51,63.64848076423289,75.02024035822743,75.02024035822743,69.08,10.01.2023
52,58.51289612186791,67.06004871433721,67.06004871433721,65.87,11.01.2023
53,55.714046108507404,62.72180869171199,62.72180869171199,67.63,12.01.2023
54,57.248608994331946,65.10039688525698,65.10039688525698,63.35,13.01.2023
55,53.52334891706637,59.4633215872559,59.4633215872559,54.990005,16.01.2023
56,46.393166661176046,51.74730347860748,51.74730347860748,59.189995,17.01.2023
57,49.975314550012726,55.62377335175871,55.62377335175871,62.48,18.01.2023
58,52.78133126963018,58.66033607613971,58.66033607613971,60.9,19.01.2023
59,51.433765474161426,57.202051604523426,57.202051604523426,67.91,20.01.2023
