,PI_low,PI_hi,date,actual
140,92.6837491906719,107.350357938963,2022-10-26,101.132181044002
141,94.7655187828228,109.46584141004,2022-10-27,105.96480495353
142,99.8741292082525,114.335396749177,2022-10-28,107.694748423895
143,101.318650047725,116.018700916279,2022-10-31,80.0253348220615
144,69.5207553765372,85.4026646992802,2022-11-01,115.581873478992
145,109.708177658768,125.062843058491,2022-11-02,129.000858038224
146,122.994958297122,138.34952718898,2022-11-03,124.756059475656
147,115.576074519546,131.104319190736,2022-11-04,115.074601553747
148,105.211841914483,121.211704408135,2022-11-07,111.393101032099
149,101.85123624537,117.704821260548,2022-11-08,116.794042591707
150,110.402169493375,125.579780386946,2022-11-09,112.913614712394
151,103.493164748074,119.267310904217,2022-11-10,109.910671134676
152,100.516183560292,116.265554987262,2022-11-11,98.2273434196426
153,88.0580911911394,104.259610215733,2022-11-14,114.813408502298
154,108.684925597944,124.307160402955,2022-11-15,122.50018933806
155,116.11844416634,131.808281383275,2022-11-16,109.693576538717
156,99.4293121180904,115.943571395483,2022-11-17,115.568614934303
157,108.760432599061,124.69945424483,2022-11-18,110.556478682155
158,100.721696826087,117.256588554707,2022-11-21,114.32140433481
159,107.274372152278,122.761765317755,2022-11-22,122.023379980111
160,115.221616794051,131.16243353133,2022-11-23,130.014059381379
161,123.490208195392,139.216196611007,2022-11-24,121.913400997392
162,111.894383127428,128.717336664882,2022-11-25,125.103732915436
163,117.876568611986,133.515030337038,2022-11-28,123.36654084663
164,113.948319320294,130.971237082945,2022-11-29,130.193422807308
165,123.106478174403,138.751678393122,2022-11-30,139.028790949998
166,132.003952031824,148.131789813329,2022-12-01,136.851858687237
167,127.385718350515,144.516267945134,2022-12-02,136.954301413579
168,128.829625826138,145.095983033567,2022-12-05,135.527626479131
169,126.21659056555,143.22014829891,2022-12-06,139.075558045393
170,131.778959382182,147.546742124431,2022-12-07,148.297287957543
171,141.265764273988,157.497202640851,2022-12-08,134.708206031945
172,124.602864696798,142.269142327445,2022-12-09,142.516034471715
173,135.10428919068,151.413053409004,2022-12-12,135.707812015958
174,126.103206598176,143.511596697266,2022-12-13,137.320525824404
175,129.398820402555,145.691037839794,2022-12-14,131.178062718572
176,121.643507047158,138.988099120334,2022-12-15,134.86829473528
177,127.077985457224,143.279000506527,2022-12-16,118.118144841005
178,108.147173140438,125.898951873233,2022-12-19,107.012098218374
179,96.8903081566408,114.778187591411,2022-12-20,106.284079670022
180,96.6168817672904,114.230224346125,2022-12-21,97.8114374100356
181,87.6771523513207,105.555700800244,2022-12-22,92.0581157167002
182,81.9518570442361,99.8321458857595,2022-12-23,83.5231152712692
183,73.3337820849009,91.2213342973658,2022-12-28,82.6070711957283
184,72.6882368009238,90.4213877074516,2022-12-29,82.5846100553698
185,73.5265435059141,90.7498046196363,2022-12-30,75.3247716741574
186,65.137618960663,83.0232058415318,2023-01-03,71.1383840486751
187,60.9889052881753,78.8512272975295,2023-01-04,64.4912071515733
188,54.2496246105915,72.1805045217802,2023-01-05,70.5448701945089
189,62.521182579297,79.5979456189705,2023-01-06,69.1520894918978
190,59.1592182395146,76.9627033594928,2023-01-09,74.966905168414
191,66.8534689991235,83.8923582333613,2023-01-10,69.0830298214289
192,58.9778469316914,76.8576753174173,2023-01-11,65.872987620762
193,55.8182739183794,73.6763617879398,2023-01-12,67.6297307488755
194,59.1332496795944,76.065994119651,2023-01-13,63.3535765666374
195,53.3029839648989,71.1579578179157,2023-01-16,54.9914816924821
196,44.8273365802199,62.6972788901729,2023-01-17,59.1878229773013
197,50.765497955004,67.7644237878413,2023-01-18,62.4755906022379
198,54.0460449477559,71.0263094351288,2023-01-19,60.8982006490213
199,51.0421706621125,68.7490896179544,2023-01-20,67.9076511624906
