,PI_low,PI_hi,date,actual
1,17.8772609876242,19.110379552774,2021-03-30,18.88
2,18.2150233817587,19.58,2021-03-31,19.13
3,18.53,19.750140665293,2021-04-01,19.14
4,18.5753693355979,19.72,2021-04-06,19.84
5,18.99,20.7193187740119,2021-04-07,19.31
6,18.5697262279748,20.066771805387,2021-04-08,19.09
7,18.5,19.6945833271671,2021-04-09,19.06
8,18.49,19.6400524152339,2021-04-12,19.84
9,18.9639735479935,20.7719071489536,2021-04-13,19.6
10,19.0097293663585,20.21,2021-04-14,19.78
11,19.1917709942537,20.39,2021-04-15,20.45
12,19.6112484028924,21.29,2021-04-16,20.65
13,20.06,21.2617953102478,2021-04-19,21.11
14,20.419857173934,21.8400926203608,2021-04-20,21.13
15,20.56,21.7264585994562,2021-04-21,21.24
16,20.6695981990555,21.8400086629385,2021-04-22,21.38
17,20.8,21.99,2021-04-23,19.95
18,18.4619082111169,21.7810352711527,2021-04-26,20.21
19,19.6026204246787,20.8501126768983,2021-04-27,21.58
20,20.4176222597301,23.2666170182992,2021-04-28,21.63
21,21.0585104230766,22.23,2021-04-29,22.44
22,21.5219556986323,23.4388193920694,2021-04-30,23.39
23,22.35,24.7412972946209,2021-05-04,23.2
24,22.609765057198,23.8125660324315,2021-05-05,24.03
25,23.0778544265511,25.0301745655222,2021-05-06,24.4
26,23.7400137524596,25.11,2021-05-07,24.14
27,23.53,24.7802656859131,2021-05-10,25.09
28,24.0533977277859,26.44,2021-05-11,25.83
29,24.9799506087866,26.7390287104634,2021-05-12,26.15
30,25.5333284118962,26.85,2021-05-13,26.14
31,25.5635917237749,26.75,2021-05-14,26.84
32,26.0,27.7212464607725,2021-05-17,26.15
33,25.29,27.0317285411909,2021-05-18,24.75
34,23.2851761113131,26.5407196051921,2021-05-19,22.65
35,20.5483301730201,24.9968887982474,2021-05-20,24.68
36,22.8842584732907,26.9831936675792,2021-05-21,24.74
37,24.1598647082267,25.3509008992671,2021-05-24,24.74
38,24.16,25.35,2021-05-25,26.35
39,24.9393582117235,28.1529594896652,2021-05-26,26.39
40,25.8097344647584,27.0082519807024,2021-05-27,25.05
41,23.6145685922426,26.7678333608517,2021-05-28,25.15
42,24.56,25.7789192090496,2021-06-01,25.96
43,25.0402915522618,26.9578176472995,2021-06-02,25.73
44,25.1198679397909,26.3965394473363,2021-06-03,25.94
45,25.3315196537627,26.6202428971937,2021-06-04,25.9
46,25.31,26.5205180194039,2021-06-07,26.65
47,25.79,27.5807498063363,2021-06-08,27.91
48,26.77,29.4180848927078,2021-06-09,28.18
49,27.5625915606307,28.88,2021-06-10,28.28
50,27.69,28.9253485173133,2021-06-11,27.95
51,27.2839056053682,28.6500711876563,2021-06-14,28.78
52,27.801834898782,29.7962791260199,2021-06-15,28.11
53,27.2500209335593,28.9804468576281,2021-06-16,28.29
54,27.689520596756,28.9704302011371,2021-06-17,28.58
55,27.9385392627118,29.2893059825832,2021-06-18,29.58
56,28.5374193603964,30.9566309892573,2021-06-21,29.5
57,28.9043237314354,30.155617890801,2021-06-22,30.9
58,29.56,32.5756226322638,2021-06-23,31.44
59,30.7112690340247,32.2550013928199,2021-06-24,32.06
60,31.2998782466719,32.9055208782778,2021-06-25,32.38
