"","low","high","actual","date"
"1",18.1298026608871,19.52,18.49,2021-03-29
"2",17.8772609876242,19.110379552774,18.88,2021-03-30
"3",18.2150233817587,19.58,19.13,2021-03-31
"4",18.53,19.750140665293,19.14,2021-04-01
"5",18.5753693355979,19.72,19.84,2021-04-06
"6",18.99,20.7193187740119,19.31,2021-04-07
"7",18.5697262279748,20.066771805387,19.09,2021-04-08
"8",18.5,19.6945833271671,19.06,2021-04-09
"9",18.49,19.6400524152339,19.84,2021-04-12
"10",18.9639735479935,20.7719071489536,19.6,2021-04-13
"11",19.0097293663585,20.21,19.78,2021-04-14
"12",19.1917709942537,20.39,20.45,2021-04-15
"13",19.6112484028924,21.29,20.65,2021-04-16
"14",20.06,21.2617953102478,21.11,2021-04-19
"15",20.419857173934,21.8400926203608,21.13,2021-04-20
"16",20.56,21.7264585994562,21.24,2021-04-21
"17",20.6695981990555,21.8400086629385,21.38,2021-04-22
"18",20.8,21.99,19.95,2021-04-23
"19",18.4619082111169,21.7810352711527,20.21,2021-04-26
"20",19.6026204246787,20.8501126768983,21.58,2021-04-27
"21",20.4176222597301,23.2666170182992,21.63,2021-04-28
"22",21.0585104230766,22.23,22.44,2021-04-29
"23",21.5219556986323,23.4388193920694,23.39,2021-04-30
"24",22.35,24.7412972946209,23.2,2021-05-04
"25",22.609765057198,23.8125660324315,24.03,2021-05-05
"26",23.0778544265511,25.0301745655222,24.4,2021-05-06
"27",23.7400137524596,25.11,24.14,2021-05-07
"28",23.53,24.7802656859131,25.09,2021-05-10
"29",24.0533977277859,26.44,25.83,2021-05-11
"30",24.9799506087866,26.7390287104634,26.15,2021-05-12
"31",25.5333284118962,26.85,26.14,2021-05-13
"32",25.5635917237749,26.75,26.84,2021-05-14
"33",26,27.7212464607725,26.15,2021-05-17
"34",25.29,27.0317285411909,24.75,2021-05-18
"35",23.2851761113131,26.5407196051921,22.65,2021-05-19
"36",20.5483301730201,24.9968887982474,24.68,2021-05-20
"37",22.8842584732907,26.9831936675792,24.74,2021-05-21
"38",24.1598647082267,25.3509008992671,24.74,2021-05-24
"39",24.16,25.35,26.35,2021-05-25
"40",24.9393582117235,28.1529594896652,26.39,2021-05-26
"41",25.8097344647584,27.0082519807024,25.05,2021-05-27
"42",23.6145685922426,26.7678333608517,25.15,2021-05-28
"43",24.56,25.7789192090496,25.96,2021-06-01
"44",25.0402915522618,26.9578176472995,25.73,2021-06-02
"45",25.1198679397909,26.3965394473363,25.94,2021-06-03
"46",25.3315196537627,26.6202428971937,25.9,2021-06-04
"47",25.31,26.5205180194039,26.65,2021-06-07
"48",25.79,27.5807498063363,27.91,2021-06-08
"49",26.77,29.4180848927078,28.18,2021-06-09
"50",27.5625915606307,28.88,28.28,2021-06-10
"51",27.69,28.9253485173133,27.95,2021-06-11
"52",27.2839056053682,28.6500711876563,28.78,2021-06-14
"53",27.801834898782,29.7962791260199,28.11,2021-06-15
"54",27.2500209335593,28.9804468576281,28.29,2021-06-16
"55",27.689520596756,28.9704302011371,28.58,2021-06-17
"56",27.9385392627118,29.2893059825832,29.58,2021-06-18
"57",28.5374193603964,30.9566309892573,29.5,2021-06-21
"58",28.9043237314354,30.155617890801,30.9,2021-06-22
"59",29.56,32.5756226322638,31.44,2021-06-23
"60",30.7112690340247,32.2550013928199,32.06,2021-06-24
"61",31.2998782466719,32.9055208782778,32.38,2021-06-25
