,PI_low,PI_hi,date,actual
1,17.8387264470111,19.1261970448928,2021-03-30,18.88
2,18.2065832180549,19.5794634133391,2021-03-31,19.13
3,18.4998152364932,19.7862313949008,2021-04-01,19.14
4,18.5519928154574,19.7329650264545,2021-04-06,19.84
5,18.9778385521902,20.7492968686859,2021-04-07,19.31
6,18.5532824996006,20.0716753423113,2021-04-08,19.09
7,18.4809040259753,19.7040538159366,2021-04-09,19.06
8,18.4719928154574,19.6529650264545,2021-04-12,19.84
9,18.9145721837439,20.8136176766063,2021-04-13,19.6
10,18.9698152364932,20.2351426054187,2021-04-14,19.78
11,19.1709040259753,20.4151426054187,2021-04-15,20.45
12,19.6089273416722,21.3181737291958,2021-04-16,20.65
13,20.0409040259753,21.2851426054187,2021-04-19,21.11
14,20.3954600785648,21.8516409923033,2021-04-20,21.13
15,20.5419928154574,21.7240194659286,2021-04-21,21.24
16,20.6509383759833,21.8540538159366,2021-04-22,21.38
17,20.7709040259753,21.9951082554107,2021-04-23,19.95
18,18.3064989018786,21.8726132033004,2021-04-26,20.21
19,19.5798152364932,20.8662313949008,2021-04-27,21.58
20,20.2950083230742,23.2917253084795,2021-04-28,21.63
21,21.0409383759832,22.2440538159366,2021-04-29,22.44
22,21.4934833942618,23.4557952555705,2021-04-30,23.39
23,22.3380394468513,24.7421614478098,2021-05-04,23.2
24,22.5898495865012,23.8351426054187,2021-05-05,24.03
25,23.0821489014975,25.0670700043991,2021-05-06,24.4
26,23.7267759550978,25.1199434715012,2021-05-07,24.14
27,23.5089931525645,24.796617675301,2021-05-10,25.09
28,24.0568743466935,26.4020396659726,2021-05-11,25.83
29,24.9657431365606,26.7620848887717,2021-05-12,26.15
30,25.4978845538311,26.8699434715012,2021-05-13,26.14
31,25.5307034573059,26.7752342232059,2021-05-14,26.84
32,25.9986722975619,27.7494528665398,2021-05-17,26.15
33,25.2656899677639,27.0388122613682,2021-05-18,24.75
34,23.211323407029,26.5686460355739,2021-05-19,22.65
35,20.456956846294,25.6929447621102,2021-05-20,24.68
36,22.8453152219485,27.0046847780515,2021-05-21,24.74
37,24.1301017512979,25.3755090765676,2021-05-24,24.74
38,24.1301017512979,25.3755090765676,2021-05-25,26.35
39,24.8953591407802,28.2534694346797,2021-05-26,26.39
40,25.7799011826286,27.0256006943548,2021-05-27,25.05
41,23.5520763611355,26.8257324508501,2021-05-28,25.15
42,24.5399011826286,25.8067142454011,2021-06-01,25.96
43,25.0112449488657,26.9973152994254,2021-06-02,25.73
44,25.0770426606512,26.4081323636859,2021-06-03,25.94
45,25.3081710686359,26.6191887840851,2021-06-04,25.9
46,25.2892994766206,26.5570039557012,2021-06-07,26.65
47,25.7635737524205,27.6038580878859,2021-06-08,27.91
48,26.6855192246657,29.5188387354109,2021-06-09,28.18
49,27.5270426606512,28.9003891796552,2021-06-10,28.28
50,27.6682430562213,28.9380603761004,2021-06-11,27.95
51,27.2759142526665,28.6503171920698,2021-06-14,28.78
52,27.8301885284665,29.8395001278093,2021-06-15,28.11
53,27.2246301728197,28.9994164435327,2021-06-16,28.29
54,27.6581710686359,28.9691887840851,2021-06-17,28.58
55,27.9257755193413,29.3005006066938,2021-06-18,29.58
56,28.5021790118901,30.9574870329862,2021-06-21,29.5
57,28.8673489847072,30.1785384533374,2021-06-22,30.9
58,29.5895486222944,32.593652880664,2021-06-23,31.44
59,30.6804596812914,32.2877241912252,2021-06-24,32.06
60,31.2782540531936,32.9500206256971,2021-06-25,32.38
