"","low","high","actual","date"
"1",20.0459347727362,21.3101353615118,21.16,2021-04-19
"2",20.44,21.9004234019584,21.21,2021-04-20
"3",20.6297932983985,21.8142427391502,21.32,2021-04-21
"4",20.7297914624211,21.9304169983543,21.42,2021-04-22
"5",20.8311960098041,22.0302465834235,19.97,2021-04-23
"6",18.4784807216396,21.809073457999,20.25,2021-04-26
"7",19.6003617952978,20.9103884422693,21.6,2021-04-27
"8",20.450276691159,23.0312632895008,21.64,2021-04-28
"9",21.0498368757729,22.2502361012359,22.5,2021-04-29
"10",21.5313465892135,23.5310805627552,23.41,2021-04-30
"11",22.3850804555169,24.6838090620673,23.29,2021-05-04
"12",22.69,23.91,24.11,2021-05-05
"13",23.1993100266672,25.0366401700746,24.45,2021-05-06
"14",23.7796747676611,25.15,24.16,2021-05-07
"15",23.5187768041822,24.829225543611,25.13,2021-05-10
"16",24.0870964141984,26.48,25.9,2021-05-11
"17",25.0469202007085,26.8067595628296,26.25,2021-05-12
"18",25.5776207652436,26.9513762548709,26.16,2021-05-13
"19",25.56,26.790117628297,26.91,2021-05-14
"20",26.0893098916259,27.81,26.2,2021-05-17
"21",25.3485676711644,27.0874437103531,24.75,2021-05-18
"22",23.2955899441051,26.5500196519157,22.72,2021-05-19
"23",20.71649010227,25,24.71,2021-05-20
"24",22.8628994586516,26.9358304205446,24.74,2021-05-21
"25",24.1434169518744,25.3605,24.84,2021-05-24
"26",24.24,25.472662869458,26.44,2021-05-25
"27",24.99,28.2402206175103,26.48,2021-05-26
"28",25.88,27.1104210136412,25.12,2021-05-27
"29",23.67,26.908483211175,25.15,2021-05-28
"30",24.5498282356396,25.7830660483259,25.96,2021-06-01
"31",25.0326792696067,26.9284496922946,25.73,2021-06-02
"32",25.0895642202079,26.4109273580008,25.94,2021-06-03
"33",25.2999095650208,26.6301750827908,25.9,2021-06-04
"34",25.2963710620127,26.5498498068073,26.65,2021-06-07
"35",25.7940939884084,27.550381601776,27.91,2021-06-08
"36",26.7602511404861,29.3251723036309,28.18,2021-06-09
"37",27.5292341408287,28.880211313713,28.28,2021-06-10
"38",27.6654798337137,28.9421832574408,27.95,2021-06-11
"39",27.2596646453176,28.6758036802432,28.78,2021-06-14
"40",27.8394561123494,29.7901043200823,28.11,2021-06-15
"41",27.2890902599673,28.9762017921903,28.29,2021-06-16
"42",27.6561413542085,28.9824956207359,28.58,2021-06-17
"43",27.9098404201582,29.3002151056501,29.58,2021-06-18
"44",28.5110531381359,30.930101383988,29.5,2021-06-21
"45",28.8789085118418,30.1707820073783,30.9,2021-06-22
"46",29.5521715721699,32.5162864896516,31.44,2021-06-23
"47",30.7031179003129,32.2642565588115,32.06,2021-06-24
"48",31.29,32.92,32.38,2021-06-25
"49",31.7018691605462,33.1273594873819,32.35,2021-06-28
"50",31.7296683262379,33.023122834882,33.6,2021-06-29
"51",32.4863721393608,34.9976859516957,34.99,2021-06-30
"52",33.7926671514357,36.5183827889579,35.78,2021-07-01
"53",34.9276232017433,36.7781368056598,35.85,2021-07-02
