,PI_low,PI_hi,date,actual
35,26.666937725774,29.2412472865155,2021-06-09,28.18
36,26.8520712940998,29.4598038016378,2021-06-10,28.28
37,27.337608479081,29.5972218318183,2021-06-11,27.95
38,26.9465798428433,29.1223313958934,2021-06-14,28.78
39,27.6642402080958,29.9142831606635,2021-06-15,28.11
40,26.9769823328419,29.2052172766627,2021-06-16,28.29
41,27.2439430203347,29.3891716849385,2021-06-17,28.58
42,27.6833903309069,29.859339811134,2021-06-18,29.58
43,28.4534262322058,30.9033633178163,2021-06-21,29.5
44,28.4601838902368,30.7778801529673,2021-06-22,30.9
45,29.5615597151216,32.4341706562953,2021-06-23,31.44
46,30.2263283369039,32.8167793060942,2021-06-24,32.06
47,30.7967478917418,33.3211429607054,2021-06-25,32.38
48,31.2687576292885,33.6403579422292,2021-06-28,32.35
49,31.2636464405047,33.4558759244676,2021-06-29,33.6
50,32.4178372431849,34.9605746208404,2021-06-30,34.99
51,33.7184279892849,36.5661675829374,2021-07-01,35.78
52,34.2580624318211,37.2519982413809,2021-07-02,35.85
53,34.4455101567359,37.0898002760826,2021-07-05,37.85
54,36.2462227515541,39.4847229364252,2021-07-06,33.68
55,31.2354827253892,35.7642039499839,2021-07-07,32.48
56,30.3494750026784,34.7241301938816,2021-07-08,33.88
57,31.8961974791898,35.9937851596707,2021-07-09,36.93
58,34.3739850504139,40.0048394398522,2021-07-12,34.65
59,31.6844820029781,37.4156093421571,2021-07-13,35.34
60,32.8059361944659,38.1209401771185,2021-07-14,34.23
61,31.5884221330029,36.7121690726473,2021-07-15,33.75
62,31.3888296529891,36.2007286292396,2021-07-16,35.09
63,32.7642054349747,37.7209632326752,2021-07-19,35.74
64,33.7219154258196,38.0273582152983,2021-07-20,35.35
65,33.2472356235035,37.4571852908267,2021-07-21,35.74
66,33.9101638950437,37.9434460776483,2021-07-22,35.68
67,33.908339921364,37.344551961195,2021-07-23,35.43
68,33.8959477837869,37.1362243300058,2021-07-26,37.08
69,35.3853348759359,39.0719830649722,2021-07-27,37.44
70,35.597431464289,39.1196322171471,2021-07-28,39.89
71,37.9772539285764,42.2307372259142,2021-07-29,41.34
72,39.1888021122803,43.6045454808652,2021-07-30,40.65
73,38.6455994315687,42.8045534886061,2021-08-02,42.06
74,40.2729695597355,44.5560770023812,2021-08-03,41.51
75,39.6105606903455,43.6507633377465,2021-08-04,42.29
76,40.363664024661,44.4868261754731,2021-08-05,43.1
77,41.2191006589616,45.2473238112466,2021-08-06,43.19
78,41.273995501415,45.1611394836504,2021-08-09,43.34
79,42.0391446819805,45.0482734263607,2021-08-10,44.56
