"","low","high","actual","date"
"1",19.9511526336921,21.3865416921946,21.16,2021-04-19
"2",20.44,21.8681033612379,21.21,2021-04-20
"3",20.4970704531293,21.9386364944986,21.32,2021-04-21
"4",20.605294887607,22.0450570829654,21.42,2021-04-22
"5",20.7055376175206,22.1455600350502,19.97,2021-04-23
"6",19.26,20.7103726889056,20.25,2021-04-26
"7",19.53,20.9615361409316,21.6,2021-04-27
"8",20.8797293296639,22.3057706956523,21.64,2021-04-28
"9",20.92,22.370485647724,22.5,2021-04-29
"10",21.779934729895,23.2290219289883,23.41,2021-04-30
"11",22.69,24.1468911932391,23.29,2021-05-04
"12",22.5716066367268,24.033937702162,24.11,2021-05-05
"13",23.39,24.850306571712,24.45,2021-05-06
"14",23.73,25.1954084832164,24.16,2021-05-07
"15",23.4440242563258,24.9106044677203,25.13,2021-05-10
"16",24.41,25.873214800024,25.9,2021-05-11
"17",25.18,26.6545307220975,26.25,2021-05-12
"18",25.53,27.0161552927298,26.16,2021-05-13
"19",25.4400723885935,26.93,26.91,2021-05-14
"20",26.19,27.6674520088901,26.2,2021-05-17
"21",25.4895288188632,26.97,24.75,2021-05-18
"22",24.03,25.52,22.72,2021-05-19
"23",21.9991245303223,23.4738177316881,24.71,2021-05-20
"24",23.9891569263702,25.48,24.74,2021-05-21
"25",24.019944194659,25.51,24.84,2021-05-24
"26",24.1199077671945,25.61,26.44,2021-05-25
"27",25.7196688281308,27.21,26.48,2021-05-26
"28",25.7599397557263,27.2500392187936,25.12,2021-05-27
"29",24.3997426640449,25.8903393118387,25.15,2021-05-28
"30",24.4284206508665,25.9200436072468,25.96,2021-06-01
"31",25.2343515259531,26.730331337456,25.73,2021-06-02
"32",25.0095481871481,26.5033370095288,25.94,2021-06-03
"33",25.2164293497826,26.7104394367825,25.9,2021-06-04
"34",25.17909523977,26.6720060358521,26.65,2021-06-07
"35",25.9220367958111,27.4202083125498,27.91,2021-06-08
"36",27.1865979350282,28.6890263515779,28.18,2021-06-09
"37",27.458718987827,28.9601192597253,28.28,2021-06-10
"38",27.5585888136609,29.0601057824019,27.95,2021-06-11
"39",27.2283672961932,28.7300828259237,28.78,2021-06-14
"40",28.0564542653337,29.5608836247149,28.11,2021-06-15
"41",27.3897532190319,28.9044787981864,28.29,2021-06-16
"42",27.5664426708872,29.0708793901608,28.58,2021-06-17
"43",27.8555983970156,29.3607916403529,29.58,2021-06-18
"44",28.8533445384963,30.3714477209667,29.5,2021-06-21
"45",28.7792528789146,30.3,30.9,2021-06-22
"46",30.1702370557961,31.7,31.44,2021-06-23
"47",30.7167674169697,32.24,32.06,2021-06-24
"48",31.3387799466345,32.8600627890787,32.38,2021-06-25
"49",31.6594559797963,33.1800976264579,32.35,2021-06-28
"50",31.6283931590357,33.1500426416227,33.6,2021-06-29
"51",32.8795534549931,34.4034558077145,34.99,2021-06-30
"52",34.27,35.8030830332016,35.78,2021-07-01
"53",35.06,36.5956205100498,35.85,2021-07-02
"54",35.129530205648,36.6601230091501,37.85,2021-07-05
"55",37.13,38.6747563559269,33.68,2021-07-06
"56",32.95,34.4902646623661,32.48,2021-07-07
"57",31.7401631878238,33.2824214939664,33.88,2021-07-08
"58",33.15,34.7003841359242,36.93,2021-07-09
"59",36.2097503177376,37.7667231105005,34.65,2021-07-12
"60",33.9139747053866,35.4703261295632,35.34,2021-07-13
"61",34.6052637551639,36.1603902122654,34.23,2021-07-14
"62",33.499089517073,35.0600618453103,33.75,2021-07-15
"63",33.0112699627564,34.5740976770888,35.09,2021-07-16
"64",34.3387046311148,35.9114566398528,35.74,2021-07-19
"65",34.9953016981682,36.5679205615741,35.35,2021-07-20
"66",34.6119528439162,36.1802188725942,35.74,2021-07-21
