,PI_low,PI_hi,date,actual
35,27.1865979350282,28.6890263515779,2021-06-09,28.18
36,27.458718987827,28.9601192597253,2021-06-10,28.28
37,27.5585888136609,29.0601057824019,2021-06-11,27.95
38,27.2283672961932,28.7300828259237,2021-06-14,28.78
39,28.0564542653337,29.5608836247149,2021-06-15,28.11
40,27.3897532190319,28.9044787981864,2021-06-16,28.29
41,27.5664426708872,29.0708793901608,2021-06-17,28.58
42,27.8555983970156,29.3607916403529,2021-06-18,29.58
43,28.8533445384963,30.3714477209667,2021-06-21,29.5
44,28.7792528789146,30.3,2021-06-22,30.9
45,30.1702370557961,31.7,2021-06-23,31.44
46,30.7167674169697,32.24,2021-06-24,32.06
47,31.3387799466345,32.8600627890787,2021-06-25,32.38
48,31.6594559797963,33.1800976264579,2021-06-28,32.35
49,31.6283931590357,33.1500426416227,2021-06-29,33.6
50,32.8795534549931,34.4034558077145,2021-06-30,34.99
51,34.27,35.8030830332016,2021-07-01,35.78
52,35.06,36.5956205100498,2021-07-02,35.85
53,35.129530205648,36.6601230091501,2021-07-05,37.85
54,37.13,38.6747563559269,2021-07-06,33.68
55,32.95,34.4902646623661,2021-07-07,32.48
56,31.7401631878238,33.2824214939664,2021-07-08,33.88
57,33.15,34.7003841359242,2021-07-09,36.93
58,36.2097503177376,37.7667231105005,2021-07-12,34.65
59,33.9139747053866,35.4703261295632,2021-07-13,35.34
60,34.6052637551639,36.1603902122654,2021-07-14,34.23
61,33.499089517073,35.0600618453103,2021-07-15,33.75
62,33.0112699627564,34.5740976770888,2021-07-16,35.09
63,34.3387046311148,35.9114566398528,2021-07-19,35.74
64,34.9953016981682,36.5679205615741,2021-07-20,35.35
65,34.6119528439162,36.1802188725942,2021-07-21,35.74
66,34.9943998642538,36.5670298555008,2021-07-22,35.68
67,34.939403765011,36.5100935436621,2021-07-23,35.43
68,34.6914315468329,36.2601926214639,2021-07-26,37.08
69,36.3236835017922,37.9056984465725,2021-07-27,37.44
70,36.694868291851,38.2703694158874,2021-07-28,39.89
71,39.1425943965584,40.7255672416826,2021-07-29,41.34
72,40.6061555539166,42.1986576045382,2021-07-30,40.65
73,39.9082528455692,41.5012500349819,2021-08-02,42.06
74,41.3117539153941,42.9144868888354,2021-08-03,41.51
75,40.7763160684343,42.37,2021-08-04,42.29
76,41.5366246870727,43.1391866161537,2021-08-05,43.1
77,42.349852600631,43.9526042222906,2021-08-06,43.19
78,42.4474417628287,44.0499375962575,2021-08-09,43.34
79,42.5965602481229,44.19909647287,2021-08-10,44.56
80,43.810744017485,45.42,2021-08-11,46.55
81,45.8084752707042,47.41,2021-08-12,46.0
82,45.2625709393282,46.86,2021-08-13,44.98
83,44.2294562975791,45.84,2021-08-16,47.96
84,47.2,48.82,2021-08-17,46.78
85,46.0441885737585,47.661772563085,2021-08-18,44.98
86,44.2252902436214,45.8479402930308,2021-08-19,40.4
87,39.6373030565923,41.26,2021-08-20,41.7
88,40.93,42.5600580074072,2021-08-23,42.48
89,41.7150909476289,43.3403701744824,2021-08-24,45.33
90,44.5696277653299,46.2099784300542,2021-08-25,45.48
91,44.7193707300557,46.3546856390554,2021-08-26,45.74
92,44.9795227562746,46.6158409618987,2021-08-27,47.85
