,low,high,mean,actual,date
0,26.40762626173453,31.40594996622901,31.40594996622901,28.179998,09.06.2021
1,26.663192677532237,31.685254897847695,31.685254897847695,28.280003,10.06.2021
2,26.75785018505308,31.788700856489235,31.788700856489235,27.95,11.06.2021
3,26.445489826933887,31.447332847213787,31.447332847213787,28.78,14.06.2021
4,27.23112226240424,32.30592502778673,32.30592502778673,28.11,15.06.2021
5,26.596937060343564,31.61284469446719,31.61284469446719,28.29,16.06.2021
6,26.76731467087537,31.799042360302778,31.799042360302778,28.580002,17.06.2021
7,27.041812869272757,32.099033110503655,32.099033110503655,29.580002,18.06.2021
8,27.989509515566148,33.13476887053452,33.13476887053452,29.500002,21.06.2021
9,27.912874446670077,33.050999597594206,33.050999597594206,30.9,22.06.2021
10,29.616993488510353,32.76824562406761,32.76824562406761,31.440002,23.06.2021
11,30.142422837745258,33.32697635837429,33.32697635837429,32.06,24.06.2021
12,30.753296789160185,33.97992187477353,33.97992187477353,32.38,25.06.2021
13,31.071072452279864,34.32193640372202,34.32193640372202,32.35,28.06.2021
14,31.041225731026206,34.28968350490261,34.28968350490261,33.6,29.06.2021
15,32.289461263765006,35.64369246710589,35.64369246710589,34.99,30.06.2021
16,33.70096550158727,37.19849919593508,37.19849919593508,35.78,01.07.2021
17,34.51330341598683,38.101273968772574,38.101273968772574,35.85,02.07.2021
18,34.58544938958792,38.18162793126618,38.18162793126618,37.85,05.07.2021
19,36.65665386891515,40.46953737213119,40.46953737213119,33.68,06.07.2021
20,32.08139717820515,40.00044799596909,40.00044799596909,32.48,07.07.2021
21,30.915775615860497,38.49545420247011,38.49545420247011,33.88,08.07.2021
22,32.27701716553653,40.25410858420888,40.25410858420888,36.93,09.07.2021
23,35.26669560193573,44.140301796437484,44.140301796437484,34.65,12.07.2021
24,33.030268803730415,41.23089299387888,41.23089299387888,35.34,13.07.2021
25,33.705403999690446,42.10691309607291,42.10691309607291,34.23,14.07.2021
26,32.61940274055824,40.698096131326416,40.698096131326416,33.75,15.07.2021
27,32.14984112393932,40.08919265943671,40.08919265943671,35.09,16.07.2021
28,33.46077501018752,41.78944944896935,41.78944944896935,35.74,19.07.2021
29,34.09686603980611,42.61513940009475,42.61513940009475,35.35,20.07.2021
30,32.10057632485365,38.20041073324554,38.20041073324554,35.74,21.07.2021
31,32.43177992048687,38.605879762625385,38.605879762625385,35.68,22.07.2021
32,32.38082573738599,38.5434990470423,38.5434990470423,35.43,23.07.2021
33,32.16851710962488,38.28358127274952,38.28358127274952,37.08,26.07.2021
34,33.58356315087336,39.98856046685045,39.98856046685045,37.44,27.07.2021
35,33.894735880462726,40.36218137494531,40.36218137494531,39.89,28.07.2021
36,36.0261566399459,42.92958408142072,42.92958408142072,41.34,29.07.2021
37,37.294439904459146,44.4601828649272,44.4601828649272,40.65,30.07.2021
38,36.68975286521971,43.73035210462797,43.73035210462797,42.06,02.08.2021
39,37.925420617705626,45.22185612460121,45.22185612460121,41.51,03.08.2021
40,38.02059674644245,44.553652743918214,44.553652743918214,42.29,04.08.2021
