,PI_low,PI_hi,date,actual
0,25.63176470619239,32.14485758164221,2021-06-09,28.179998
1,25.870737210747233,32.42628281669296,2021-06-10,28.280003
2,25.959248705489294,32.53051612385806,2021-06-11,27.95
3,25.667170372252144,32.18655275973862,2021-06-14,28.78
4,26.401791000042078,33.05170317965578,2021-06-15,28.11
5,25.808782917052845,32.353323352685884,2021-06-16,28.29
6,25.96809745159689,32.54093830208298,2021-06-17,28.580002
7,26.224773491920395,32.843221386168054,2021-06-18,29.580002
8,27.11202490576493,33.88860827943985,2021-06-21,29.500002
9,27.040262627535007,33.80398278957603,2021-06-22,30.9
10,28.475296386666553,33.88346395051103,2021-06-23,31.440002
11,28.946282876425762,34.41826783500502,2021-06-24,32.06
12,29.491149136891845,35.037118433707704,2021-06-25,32.38
13,29.774331640523467,35.359195139226166,2021-06-28,32.35
14,29.7477453460905,35.32894532701114,2021-06-29,33.6
15,30.859026508272866,36.594411452323,2021-06-30,34.99
16,32.103517146079454,38.01432550561397,2021-07-01,35.78
17,32.81523439280866,38.82754577881947,2021-07-02,35.85
18,32.878329653178206,38.89967235683037,2021-07-05,37.85
19,34.687219737894246,40.97060614118145,2021-07-06,33.68
20,31.562303440670537,36.366779183928784,2021-07-07,32.48
21,30.456321631590782,35.160454148447066,2021-07-08,33.88
22,31.748182063102252,36.56967223648636,2021-07-09,36.93
23,34.61631592535192,39.696804128520036,2021-07-12,34.65
24,32.4677570537185,37.35413447134851,2021-07-13,35.34
25,33.115827530687504,38.05988181163596,2021-07-14,34.23
26,32.074763886359754,36.926219684398255,2021-07-15,33.75
27,31.627245217445385,36.43767343922377,2021-07-16,35.09
28,32.88072824116519,37.80375320481822,2021-07-19,35.74
29,33.4927664901826,38.47078610379751,2021-07-20,35.35
30,32.617649828957774,38.480019810206066,2021-07-21,35.74
31,32.9681393875333,38.87617558314802,2021-07-22,35.68
32,32.91415724359852,38.8151550887379,2021-07-23,35.43
33,32.68951948567252,38.56124994740439,2021-07-26,37.08
34,34.17899202839486,40.24316131957125,2021-07-27,37.44
35,34.505601399012356,40.612010912479064,2021-07-28,39.89
36,36.74379150935199,43.13596018844292,2021-07-29,41.34
37,38.07541008980036,44.63556313225078,2021-07-30,40.65
38,37.44152060021622,43.921616235936106,2021-08-02,42.06
39,38.7372087092876,45.381651894658404,2021-08-03,41.51
40,38.76295762019622,44.903461489168464,2021-08-04,42.29
