,PI_low,PI_hi,date,actual
0,22.199664424666445,31.678206427934008,2021-06-09,28.179998
1,22.423628115559417,31.93925786041869,2021-06-10,28.280003
2,22.506578978922313,32.035945720808385,2021-06-11,27.95
3,22.232846625241976,31.71688376463486,2021-06-14,28.78
4,22.92145205858979,32.51961355340652,2021-06-15,28.11
5,22.365564464819183,31.871579899949324,2021-06-16,28.29
6,22.51487228030212,32.04561343868442,2021-06-17,28.580002
7,22.755500999601985,32.32614254124923,2021-06-18,29.580002
8,23.586674702484565,33.29653793107204,2021-06-21,29.500002
9,23.51983834197219,33.21815079386204,2021-06-22,30.9
10,26.144567947856082,33.46737822481333,2021-06-23,31.440002
11,26.592811702638546,33.960417219524444,2021-06-24,32.06
12,27.107678325893527,34.527146526568664,2021-06-25,32.38
13,27.373786526055664,34.820410380119306,2021-06-28,32.35
14,27.34882271490652,34.79289871926737,2021-06-29,33.6
15,28.39028846636134,35.938975429704996,2021-06-30,34.99
16,29.54960083998366,37.214428878487766,2021-07-01,35.78
17,30.207498697078385,37.939064712666365,2021-07-02,35.85
18,30.265792846136833,38.00327254906457,2021-07-05,37.85
19,31.931668562743727,39.8382477349192,2021-07-06,33.68
20,29.271436875040138,37.132019264529404,2021-07-07,32.48
21,28.249999740865075,35.97619331851784,2021-07-08,33.88
22,29.441538028137835,37.32454214153141,2021-07-09,36.93
23,32.043051253110605,40.26330181286399,2021-07-12,34.65
24,30.09648044704025,38.06574012316024,2021-07-13,35.34
25,30.683572734473405,38.72978919330069,2021-07-14,34.23
26,29.739236725550022,37.66147362037226,2021-07-15,33.75
27,29.33096067640716,37.19939111198836,2021-07-16,35.09
28,30.47048828310464,38.488931943351176,2021-07-19,35.74
29,31.02475016099306,39.11533361073946,2021-07-20,35.35
30,30.22551059462154,38.804511688346594,2021-07-21,35.74
31,30.543792651302518,39.1784061023727,2021-07-22,35.68
32,30.494831154272152,39.12088609034883,2021-07-23,35.43
33,30.290823979660633,38.88121871769323,2021-07-26,37.08
34,31.637358471704793,40.46311939944648,2021-07-27,37.44
35,31.93120981487138,40.80836680785567,2021-07-28,39.89
36,33.93214238436279,43.15854312062221,2021-07-29,41.34
37,35.116787928634416,44.54672430178731,2021-07-30,40.65
38,34.55301996278821,43.88614619900455,2021-08-02,42.06
39,35.705114928095334,45.23602867912078,2021-08-03,41.51
40,34.22454327469769,44.9057268378837,2021-08-04,42.29
41,34.83689353973122,45.65177765239746,2021-08-05,43.1
42,35.47278920797036,46.426516793568105,2021-08-06,43.19
43,35.54344537536836,46.51259948255587,2021-08-09,43.34
44,35.66118785164939,46.65603240187944,2021-08-10,44.56
45,36.618395926715245,47.82172789234322,2021-08-11,46.55
46,38.179773825282105,49.72315855429417,2021-08-12,46.0
47,37.748226159960396,49.19763222710831,2021-08-13,44.98
48,36.94792672296834,48.22303164845563,2021-08-16,47.96
49,39.28610278731672,51.07041419686927,2021-08-17,46.78
50,38.018896961893375,49.61366932328277,2021-08-18,44.98
51,36.5976718791437,47.91310557745319,2021-08-19,40.4
52,32.98045755497328,43.58744595829017,2021-08-20,41.7
53,34.00710296730569,44.815119635566695,2021-08-23,42.48
54,34.62316369307147,45.55183470600177,2021-08-24,45.33
55,36.87406606675615,48.243781556814106,2021-08-25,45.48
56,36.9924994758008,48.38549220394779,2021-08-26,45.74
57,37.197789991963305,48.63113257509576,2021-08-27,47.850002
58,38.86368650963793,50.624566078570936,2021-08-31,50.53
59,40.9796234040473,53.15655918364945,2021-09-01,49.73
60,42.23927057120628,54.19485431829903,2021-09-02,51.83
61,43.99517611995259,56.231358681296626,2021-09-03,51.58
62,43.78613663297298,55.98891380390654,2021-09-06,52.56
63,44.60556012189356,56.93928254411816,2021-09-07,54.0
64,45.80960603498005,58.335739739289195,2021-09-08,55.34
65,46.930040650802866,59.63522067007724,2021-09-09,56.63
66,48.00867046128037,60.88622049606155,2021-09-10,57.949997
67,49.11239226245958,62.166295155029005,2021-09-13,61.409996
68,52.00576962589086,65.52127744557266,2021-09-14,66.18
69,55.99407752842556,70.14585065694219,2021-09-15,70.09
70,60.76771400218428,77.13967841443862,2021-09-16,61.089996
71,53.05075708244294,67.86830071000334,2021-09-17,65.96
72,57.226463771927534,72.88514776532143,2021-09-20,73.76
73,63.91481435705858,80.92046418355679,2021-09-21,72.9
74,63.17734848051625,80.0345039819375,2021-09-22,70.91
75,61.47089016184162,77.98443732277258,2021-09-23,68.8
76,59.66158293138873,75.81078702262845,2021-09-24,70.36
77,60.99924787625755,77.41783141665725,2021-09-27,77.11
78,66.78750027999749,84.37158057633539,2021-09-28,79.35
79,68.70833721376901,86.67918919054246,2021-09-29,84.55
80,70.81999189917876,92.77396893947319,2021-09-30,89.95
81,75.2914703763544,98.35292099960023,2021-10-01,91.75
82,76.78195514400831,100.21255219702054,2021-10-04,94.3
83,78.89347546576428,102.84703778477062,2021-10-05,116.88
84,97.58737424379817,126.16660098694392,2021-10-06,106.1
85,88.66309158855945,115.03651295397916,2021-10-07,96.6
86,80.79797119315644,105.22322583274763,2021-10-08,84.65
87,70.90279420356462,92.87728446979808,2021-10-11,83.1
88,69.61928849280189,91.27584512023903,2021-10-12,86.18
89,72.1697366424951,94.45802675695452,2021-10-13,93.36
90,71.40672761695748,101.94288114640588,2021-10-14,101.30001
91,77.3449686495056,110.10534437230538,2021-10-15,88.93
92,68.09358077116971,97.3887684599594,2021-10-18,90.73
93,69.43978314886878,99.23920333667397,2021-10-19,91.48
94,70.0007008062434,100.01021796233688,2021-10-20,93.98
95,71.87042277028235,102.58025903126934,2021-10-21,87.54
96,67.05401649029241,95.95982674326872,2021-10-22,87.23
97,66.82217228677611,95.64114595260678,2021-10-25,88.25
98,67.58501434158077,96.68971990677116,2021-10-26,88.03
99,67.4204801445112,96.4635504594111,2021-10-27,86.83
100,65.01410300094932,95.13259132902922,2021-10-28,75.38
101,56.72908916006993,83.27079369337628,2021-10-29,64.4
102,48.7861143034484,71.89522495151321,2021-11-01,65.5
103,49.58185577674551,73.03485248766451,2021-11-02,70.7
104,53.34355487963798,78.42219073366894,2021-11-03,79.95
105,60.03504642599796,88.00539555804092,2021-11-04,73.93
106,55.68015596584373,81.76855800902158,2021-11-05,74.21
107,55.88270889283418,82.0586446400225,2021-11-08,78.36
108,58.884835081703486,86.35815281950656,2021-11-09,71.15
109,53.66909215198027,78.8884056271456,2021-11-10,71.44
110,55.55843795576453,80.67750096604621,2021-11-11,74.95
111,58.22419429462201,84.29176800379409,2021-11-12,74.5
112,57.88251426933044,83.82839835906982,2021-11-15,80.64
113,62.54461710443339,90.15089864038494,2021-11-16,94.6
114,73.14444712949219,104.5258357430685,2021-11-17,94.78
115,73.2811213883729,104.71118787360997,2021-11-18,93.99
116,72.68127200286085,103.8977019651475,2021-11-19,87.09
117,67.4421031355238,96.79261154506693,2021-11-22,84.78
118,65.68811775020642,94.41395491632093,2021-11-23,91.38
119,70.69949806004568,101.21012643061144,2021-11-24,93.9
120,71.04096220398557,108.02496100019405,2021-11-25,92.45
121,69.95922460154931,106.461403205947,2021-11-26,87.53
122,66.2887795017424,101.15610043577709,2021-11-29,93.79
123,70.95890199174616,107.90634769002297,2021-11-30,91.65
124,69.36240711220832,105.59875594154656,2021-12-01,95.3
125,72.0854012431976,109.53460467561975,2021-12-02,92.4
126,69.92192154079692,106.40749021150768,2021-12-03,89.21
127,67.54210173883047,102.9676637387934,2021-12-06,89.35
128,67.64654165119543,103.1186283312124,2021-12-07,95.350006
129,72.12269699546673,109.58850979938477,2021-12-08,102.15001
130,75.47578357789081,112.0603445299824,2021-12-09,100.19999
131,74.04811072633235,110.0425375159291,2021-12-10,104.5
132,77.1962983586394,114.49204556804177,2021-12-13,116.55
133,86.01854784126994,126.96101512724272,2021-12-14,127.55
134,94.07204720366626,138.34347295786526,2021-12-15,129.6
135,95.57293419176389,140.46475572668416,2021-12-16,135.1
136,99.59957396461763,146.15608302542395,2021-12-17,135.3
137,99.74599324263963,146.36303228619107,2021-12-20,146.56
138,107.98946594576209,158.0148358345124,2021-12-21,180.41
139,132.77116936874117,193.04269828499235,2021-12-22,166.1
140,124.98874446143023,181.9451689827619,2021-12-23,126.1
141,95.09918650080976,139.7495025795344,2021-12-24,98.86
142,74.77094389500522,111.00297116197244,2021-12-29,96.0
143,72.63679032497365,107.98473623271055,2021-12-30,84.6
144,64.13027125453189,95.95314791395069,2021-12-31,65.1
145,49.5699494142277,75.37224204677588,2022-01-04,85.3
146,64.65260911534764,96.69200352669455,2022-01-05,94.41001
147,71.4503176598869,106.30676581959412,2022-01-06,97.33001
148,73.6292452471361,109.38832369658867,2022-01-07,87.34
149,66.17481045158783,98.84504615280827,2022-01-10,84.56
150,58.69106638940108,94.84814403615027,2022-01-11,80.65
151,56.026119043421446,90.81788206655446,2022-01-12,75.1
152,52.243393996379666,85.09718871988314,2022-01-13,84.48
153,58.63654622866013,94.76569085238789,2022-01-14,84.5
154,58.65017289569924,94.78630021299134,2022-01-17,75.73
155,52.67278509694853,85.74656432330517,2022-01-18,79.96
156,55.55583304367319,90.1066598290184,2022-01-19,74.28
157,51.68450247544126,84.25196150642948,2022-01-20,75.73
158,52.67278509694853,85.74656432330517,2022-01-21,79.9
159,55.51494151763993,90.04481881681453,2022-01-24,91.15
160,63.18265415826784,101.64060733847263,2022-01-25,91.7
161,63.55751525975289,102.2074780365584,2022-01-26,90.6
162,62.80778012638932,101.07372764533055,2022-01-27,90.35
163,62.63738340136284,100.81605469978078,2022-01-28,91.15
164,63.18265190950375,101.64060733847263,2022-01-31,84.13
