,PI_low,PI_hi,date,actual
0,21.752276140794272,33.636403182300015,2021-06-09,28.18
1,22.197534155349434,34.196915250336794,2021-06-10,28.28
2,22.322009516759213,34.35283817538086,2021-06-11,27.95
3,22.028521562394037,33.979899130091226,2021-06-14,28.78
4,22.536297180306235,34.61763563622071,2021-06-15,28.11
5,22.14162976283454,34.12336391879494,2021-06-16,28.29
6,22.168167224509368,34.15339842799349,2021-06-17,28.579998
7,22.38366164082126,34.4255905716267,2021-06-18,29.58
8,23.206564384755673,35.46521759938578,2021-06-21,29.5
9,23.33909518490271,35.636441469283355,2021-06-22,30.9
10,24.417358462899813,37.06360730588958,2021-06-23,31.44
11,25.04306450643903,37.90747420974547,2021-06-24,32.06
12,25.611076342819207,38.668195226957295,2021-06-25,32.38
13,25.90593539886178,39.06288759206441,2021-06-28,32.35
14,25.880477202443444,39.02569789737255,2021-06-29,33.6
15,26.799353398020685,40.2612259777182,2021-06-30,34.99
16,28.063170365874896,41.96485560410444,2021-07-01,35.78
17,28.90424700399264,43.094630352413354,2021-07-02,35.849995
18,29.03456123218917,43.26344947391037,2021-07-05,37.85
19,30.528557303700296,45.34347884084121,2021-07-06,33.68
20,27.470445605499474,41.152952018060056,2021-07-07,32.48
21,25.86098006531189,38.96951052739301,2021-07-08,33.88
22,26.643909060268395,40.03453485897458,2021-07-09,36.93
23,29.37384622277525,43.72234585161554,2021-07-12,34.65
24,28.195592923832322,42.13912756591522,2021-07-13,35.34
25,28.413086918580085,42.411369197510936,2021-07-14,34.23
26,27.516949525333047,41.20762073891841,2021-07-15,33.75
27,26.964479556685614,40.46180965056,2021-07-16,35.09
28,27.91669200463924,41.74966117038012,2021-07-19,35.74
29,28.685150250952848,42.790896455093744,2021-07-20,35.35
30,28.531063268221704,42.58054980515388,2021-07-21,35.74
31,28.754969823543842,42.87578623236737,2021-07-22,35.680004
32,28.744586414026884,42.86111478254317,2021-07-23,35.43
33,28.52240715151972,42.56132057507864,2021-07-26,37.08
34,29.767725702275936,44.23824095750043,2021-07-27,37.44
35,30.302317584417203,44.97343901626892,2021-07-28,39.89
36,32.22777486439178,47.9575067434986,2021-07-29,41.34
37,33.603591135748744,50.19031074571028,2021-07-30,40.65
38,33.1683774974365,49.55784725326534,2021-08-02,42.06
39,34.029289033121294,50.93496976244761,2021-08-03,41.51
40,33.68232424390844,50.35775194311531,2021-08-04,42.29
41,34.16960868870137,51.1522634633224,2021-08-05,43.1
42,34.8182401836146,52.26436917612725,2021-08-06,43.19
43,34.95451669302291,52.53488544962257,2021-08-09,43.34
44,35.03322098411803,52.686220860907255,2021-08-10,44.56
45,35.88993082886228,54.24682274043156,2021-08-11,46.55
46,37.42519690812244,57.09465703110919,2021-08-12,46.000004
47,37.15685403189428,56.713356149388474,2021-08-13,44.98
48,36.275617403063166,55.118949714731436,2021-08-16,47.96
49,38.26220087021425,58.745035369637414,2021-08-17,46.78
50,37.682809449960644,57.70956920015844,2021-08-18,44.98
51,36.2408976261052,55.07569845742152,2021-08-19,40.4
52,32.66108474355359,48.807034214918275,2021-08-20,41.7
53,33.18496645306739,49.5158057017057,2021-08-23,42.48
54,34.07768540929906,50.865625111373376,2021-08-24,45.33
55,36.413089260602995,55.079027795738945,2021-08-25,45.48
56,36.812263442956976,55.99527196486558,2021-08-26,45.74
57,36.91733921758106,56.28300923469819,2021-08-27,47.849995
58,38.3239447404784,58.959681159036585,2021-08-31,50.53
59,40.27022789919526,63.088784052249515,2021-09-01,49.73
60,39.79295091832755,62.36067560233265,2021-09-02,51.83
61,41.048631596740314,64.95266364375998,2021-09-03,51.58
62,40.91597860409324,64.77675898649468,2021-09-06,52.56
63,41.50457478537397,65.99968026295826,2021-09-07,54.000004
64,42.50790208714973,68.10526272914913,2021-09-08,55.34
65,43.46254524941016,70.18909370841,2021-09-09,56.63
66,44.332201084051135,72.10990522953352,2021-09-10,57.95
67,45.18333070280035,74.06281346194774,2021-09-13,61.41
68,47.477508942963595,79.28324526987743,2021-09-14,66.18
69,50.71474934754296,86.77713289554477,2021-09-15,70.09
70,53.207446410951704,92.84345735532663,2021-09-16,61.09
71,46.4862481505656,78.76739904099254,2021-09-17,65.96
72,49.68115822197693,84.84533301020205,2021-09-20,73.76
73,55.50527230089496,97.665487848465,2021-09-21,72.9
74,54.631974315136496,96.77429477107744,2021-09-22,70.91
75,52.72812087282102,92.83676772325842,2021-09-23,68.8
76,51.23268506817832,89.28109468187692,2021-09-24,70.36
77,52.50746911839129,91.70673148299946,2021-09-27,77.11
78,57.34968112848848,102.31297694533006,2021-09-28,79.35
79,58.61833641020837,105.88195349149794,2021-09-29,84.55
80,61.70691762290784,113.02921113540253,2021-09-30,89.95
81,64.939625704007,120.59681912557012,2021-10-01,91.75
82,65.42517043308077,122.32730279403333,2021-10-04,94.3
83,66.70471449213233,125.34123701577403,2021-10-05,116.88
84,81.6936646243548,159.16917571994293,2021-10-06,106.1
85,71.25448034075416,138.50151345593991,2021-10-07,96.6
86,65.22634959070602,123.95444907983956,2021-10-08,84.65
87,58.621580417429946,108.63516557592891,2021-10-11,83.1
88,59.24148557568451,108.51120454311717,2021-10-12,86.18
89,62.092144142346115,114.26717430861956,2021-10-13,93.36
90,67.00296907409651,125.16164173769955,2021-10-14,101.3
91,71.67064844504952,136.39120010345633,2021-10-15,88.93
92,61.46674989333612,115.25133795696175,2021-10-18,90.73
93,63.81613551962869,118.88022548589338,2021-10-19,91.48
94,64.9312119357634,121.27630147740913,2021-10-20,93.98
95,66.54024318344048,124.91233075065907,2021-10-21,87.54
96,61.57666286172798,114.57539104145685,2021-10-22,87.23
97,61.88396640928174,114.4885968940703,2021-10-25,88.25
98,63.01308579848215,116.74724053695456,2021-10-26,88.03
99,62.811963460369405,116.4601093419221,2021-10-27,86.83
100,61.89096803953335,114.49106599718755,2021-10-28,75.38
101,53.9143489634512,97.16185598188292,2021-10-29,64.4
102,47.25259470682455,81.34458305373313,2021-11-01,65.5
103,48.8958488152928,83.36026279533672,2021-11-02,70.7
104,53.14312794471196,92.35567711446484,2021-11-03,79.95
105,59.654546935666666,107.17370417399397,2021-11-04,73.93
106,54.622971171734434,97.58081333364561,2021-11-05,74.21
107,54.529748680575565,96.97199001687274,2021-11-08,78.36
108,57.648653998698634,103.53504857661012,2021-11-09,71.15
109,52.45697673352972,92.74614732138765,2021-11-10,71.44
110,52.79205748749818,92.78636901931355,2021-11-11,74.95
111,55.56751186540089,98.59467709104462,2021-11-12,74.5
112,55.212229025402806,98.21820036922502,2021-11-15,80.63999
113,59.32443432509518,107.22843338013986,2021-11-16,94.6
114,68.78425956945473,128.43498574929967,2021-11-17,94.78
115,67.38541001184248,127.06860884856988,2021-11-18,93.99
116,65.87985178049748,124.0224231383718,2021-11-19,87.09
117,61.03436806621205,113.46555729453584,2021-11-22,84.78
118,60.22420205751804,110.88690697179493,2021-11-23,91.38
119,65.44209613087631,121.72340953732828,2021-11-24,93.9
120,66.83348278154934,125.41433990084079,2021-11-25,92.45
121,65.10548980354501,122.13652038527293,2021-11-26,87.53
122,61.59190922726481,114.43620075005829,2021-11-29,93.79
123,66.58477481449651,124.5470550080087,2021-11-30,91.65
124,64.80829890729358,121.37464118681503,2021-12-01,95.3
125,67.23333044823264,126.46726615664875,2021-12-02,92.4
126,64.87631695512582,121.76847331672192,2021-12-03,89.21
127,62.75799958658204,116.94525185401662,2021-12-06,89.35
128,63.32932446894631,117.74990250056769,2021-12-07,95.35
129,67.74638498580019,127.2113712340526,2021-12-08,102.15001
130,71.8787312752722,137.11453408508874,2021-12-09,100.2
131,69.31642664326002,132.33998922669463,2021-12-10,104.5
132,72.18163670744163,138.45291098174545,2021-12-13,116.55
133,80.10884215478328,156.46621082075683,2021-12-14,127.55
134,85.70325917945699,170.4396335446924,2021-12-15,129.6
135,84.60365579594666,169.31432289571788,2021-12-16,135.1
136,87.58499883407988,175.97232584259365,2021-12-17,135.3
137,86.88570337566964,175.11227637499653,2021-12-20,146.56
138,94.01384115178652,191.00367656867166,2021-12-21,180.41
139,111.9493426552634,233.88864312356617,2021-12-22,166.1
140,97.40547198380543,203.38198047567502,2021-12-23,126.1
141,72.65629265918373,147.5901557648894,2021-12-24,98.86
142,63.19233119869824,122.37068927770993,2021-12-29,96.0
143,66.34829098514649,126.01104905316087,2021-12-30,84.6
144,59.19863470246636,110.10507699654909,2021-12-31,65.1
145,46.77467234590253,81.73490296388093,2022-01-04,85.3
146,61.92436060228683,112.0724976248833,2022-01-05,94.41
147,68.98162733934996,128.85824916476335,2022-01-06,97.33
148,69.02925431008588,130.7545822696646,2022-01-07,87.34
149,60.74058919186972,113.31772473491863,2022-01-10,84.56
150,59.803669237121674,110.046494653569,2022-01-11,80.65
151,57.90653495672859,105.46312566378529,2022-01-12,75.1
152,54.48450935129021,97.59548213596563,2022-01-13,84.48
153,61.5183839634563,112.09254208258787,2022-01-14,84.5
154,61.370124544705654,112.65065958493244,2022-01-17,75.729996
155,54.63106235177796,98.41381426943649,2022-01-18,79.96
156,58.085919860048854,104.84728686827751,2022-01-19,74.28
157,54.399010240749774,97.08674832519905,2022-01-20,75.729996
158,55.58351256597122,99.16473442987525,2022-01-21,79.899994
159,58.68819345516605,105.89835009576836,2022-01-24,91.15
160,66.36059047489097,122.99903977060394,2022-01-25,91.7
161,65.60586238884301,122.75024525053027,2022-01-26,90.6
162,64.0118993093069,119.60361241760916,2022-01-27,90.35
163,63.883225515423234,119.13680203898552,2022-01-28,91.15
164,64.59962140690408,120.60946767855634,2022-01-31,84.13
